model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_10k,medium,False,30,13383.52,26386.2,4974,2418,2446,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,31,6650.51,22243.19,4974,2655,1143,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,32,7105.29,20250.96,4974,2099,1171,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,medium,False,33,7578.26,19407.03,4974,1903,1332,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,34,11661.18,27783.12,4974,2656,1878,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,35,9933.9,32359.49,4974,3232,1583,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,36,8997.78,21607.94,4974,2259,1682,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,37,11543.18,21502.31,4974,2025,2328,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,medium,False,38,7382.35,18635.77,4974,1954,1386,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,39,10998.14,31799.85,4974,3799,1805,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,medium,False,40,6275.4,16931.3,4974,1773,1110,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,41,9496.65,22423.06,4974,2264,1716,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,42,9964.28,27721.25,4974,3044,1741,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,43,10607.19,28509.02,4974,3048,1902,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,44,9504.43,20322.29,4974,1887,1655,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,medium,False,45,7668.9,22763.95,4974,2575,1222,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,46,7749.85,19474.07,4974,2127,1372,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,47,8532.16,27281.8,4974,3326,1528,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,48,9536.02,25791.98,4974,2691,1658,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,49,8045.88,17067.01,4974,1607,1453,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,medium,False,50,8326.56,33514.91,4974,4132,1428,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,1,7032.08,11906.93,996,793,1135,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,2,6166.59,12634.8,996,1110,1014,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,3,7799.03,14824.02,996,1127,1244,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,4,6702.44,11493.82,996,827,1177,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,5,5976.31,12859.05,996,1162,941,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,6,5046.19,10980.66,996,1026,794,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,7,7975.69,13247.67,996,943,1391,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,8,5771.75,11543.5,996,970,892,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,9,4797.22,11064.1,996,1106,758,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,10,4383.06,11180.31,996,1141,697,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,11,5011.79,11820.18,996,1213,817,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,12,5680.49,12000.73,996,1065,921,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,13,5064.87,11403.77,996,1048,810,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,14,4826.14,11484.67,996,1026,718,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,15,4926.13,10301.83,996,927,781,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,16,4723.8,9982.45,996,914,746,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,17,5605.49,12151.84,996,1082,915,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,18,4414.07,9770.1,996,957,696,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,19,6121.73,11261.43,996,884,982,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,20,5846.72,10964.44,996,960,989,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,21,5256.86,11344.61,996,997,886,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,22,4221.66,10050.72,996,1005,717,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,23,6148.03,13037.27,996,1137,1001,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,24,5309.65,11114.93,996,1004,835,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,25,4555.95,11091.1,996,1031,672,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,26,5460.29,13197.0,996,1351,932,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,27,6764.34,13476.54,996,1080,1085,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,28,5595.7,10388.8,996,912,928,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,29,6316.38,11816.26,996,962,1053,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,30,5175.24,10926.59,996,1079,862,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,31,6447.31,12689.74,996,1130,1105,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,32,7180.45,12677.14,996,987,1231,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,33,4265.86,10708.92,996,1095,737,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,34,5654.26,12152.48,996,1124,944,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,35,5260.82,11414.71,996,1094,821,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,36,6441.76,13326.61,996,1135,1132,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,37,5693.69,11398.98,996,933,1010,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,38,6207.39,12608.01,996,994,949,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,39,6065.53,11800.14,996,995,1027,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,40,5029.52,11242.68,996,1008,882,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,41,4903.57,11012.68,996,1035,825,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,42,4561.88,10990.55,996,1131,810,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,43,4911.42,11249.38,996,1069,788,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,44,4660.47,10614.78,996,1053,760,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,45,5759.76,10490.46,996,859,986,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,46,5144.55,11490.32,996,1120,866,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,47,6185.75,12582.53,996,1062,1039,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,48,4910.72,10698.95,996,929,821,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,49,4739.12,11064.12,996,1049,771,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,True,50,5199.35,11844.71,996,1011,827,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,1,6670.97,12637.8,996,1019,1068,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,2,6278.48,11511.64,996,911,1069,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,3,5046.29,11285.89,996,1004,814,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,4,5468.51,11386.62,996,1019,891,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,5,5908.98,11312.22,996,904,893,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,6,6983.45,14942.93,996,1171,1082,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,7,5018.3,11563.69,996,1112,806,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,8,6388.26,12673.99,996,1073,1049,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,9,6006.45,11332.78,996,981,985,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,10,4474.72,10827.44,996,1043,671,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,11,4633.21,11695.23,996,1135,752,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,12,4816.08,11341.8,996,1088,765,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,13,6321.68,13445.7,996,1091,940,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,14,4253.9,10942.33,996,1137,660,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,15,4644.07,11915.33,996,1229,753,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,16,5050.02,11888.32,996,1119,824,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,17,6357.67,12924.07,996,1125,1040,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,18,5877.19,11967.27,996,1043,994,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,19,4893.48,11771.95,996,1101,765,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,20,5486.27,11803.26,996,1064,895,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,21,5617.95,11460.99,996,897,912,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,22,6933.4,12724.24,996,990,1167,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,23,4517.75,11527.47,996,1150,808,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,24,5147.72,11253.13,996,1008,834,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,25,4497.69,8843.81,996,759,730,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,26,5635.09,12376.24,996,1102,909,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,27,6888.22,13906.44,996,1061,1061,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,28,6520.2,12259.5,996,959,1072,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,29,7177.37,11588.76,996,747,1161,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,30,4776.52,11870.98,996,1152,761,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,31,6179.22,12920.96,996,1077,1013,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,32,5123.38,12400.84,996,1194,863,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,33,5558.95,12402.49,996,1127,916,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,34,4328.64,11285.49,996,1098,687,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,35,5025.04,10906.52,996,1003,742,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,36,5722.04,11696.75,996,958,891,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,37,4820.78,10672.28,996,1025,758,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,38,6328.88,12701.63,996,1067,1045,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,39,5913.82,12274.86,996,1089,993,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,40,6465.65,11880.47,996,944,1156,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,41,4283.78,9357.45,996,888,711,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,42,6208.79,12362.6,996,995,968,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,43,5748.52,11237.74,996,917,927,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,44,6911.13,11502.44,996,859,1193,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,45,4870.48,10704.83,996,1080,840,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,medium,False,46,6390.35,12212.24,996,1058,1036,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,47,5007.25,11878.45,996,1146,764,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,48,7196.9,11565.72,996,817,1317,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,49,4803.04,10484.38,996,978,737,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,medium,False,50,5166.64,10957.82,996,1026,821,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,1,8419.57,16761.51,1778,1380,1417,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,2,6853.85,14612.9,1778,1297,1206,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,3,6406.65,15826.92,1778,1495,1041,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,4,6580.31,15732.19,1778,1554,1096,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,5,6761.38,15587.82,1778,1468,1137,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,6,7717.89,16959.2,1778,1446,1343,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,7,5716.13,11917.52,1778,1123,1023,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,8,6489.14,15416.81,1778,1434,1026,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,9,7421.06,15863.49,1778,1390,1230,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,10,5450.62,13942.41,1778,1297,906,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,11,5529.8,15154.38,1778,1511,871,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,12,7345.38,14523.24,1778,1243,1305,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,13,7355.57,16357.98,1778,1482,1229,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,14,4942.48,13063.53,1778,1393,807,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,15,7125.4,17952.33,1778,1856,1137,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,16,5912.96,14030.04,1778,1487,977,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,17,5572.78,17936.3,1778,1926,904,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,18,6960.49,15733.06,1778,1392,1155,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,19,10782.79,19665.53,1778,1319,1575,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,20,4602.34,12750.9,1778,1313,733,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,21,6392.76,15405.53,1778,1464,1083,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,22,6034.83,13382.57,1778,1231,1033,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,23,5620.8,15434.77,1778,1408,865,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,24,7083.25,14478.61,1778,1297,1083,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,25,5556.95,13926.99,1778,1306,850,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,26,6919.05,16884.54,1778,1601,1147,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,27,8540.4,17690.29,1778,1449,1388,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,28,4219.44,11501.8,1778,1400,752,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,29,4488.33,11848.78,1778,1237,725,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,30,5709.95,15282.61,1778,1545,918,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,31,6652.32,15196.73,1778,1431,1132,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,32,5490.77,13360.54,1778,1352,933,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,33,6507.87,15428.78,1778,1381,1169,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,34,6421.89,16797.82,1778,1632,1091,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,35,7821.69,15870.49,1778,1340,1325,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,36,7141.19,18468.48,1778,1813,1180,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,37,7057.88,14209.58,1778,1170,1168,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,38,6615.48,16272.52,1778,1434,1064,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,39,6691.98,14308.97,1778,1202,1155,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,40,5168.25,10911.39,1778,1031,944,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,41,7311.15,16206.27,1778,1406,1206,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,42,8005.3,17658.32,1778,1689,1392,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,43,7536.59,15049.67,1778,1240,1252,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,44,6709.12,14604.21,1778,1439,1074,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,True,45,6636.38,14239.43,1778,1223,1029,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,46,6967.06,16031.29,1778,1491,1222,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,47,6592.06,15805.14,1778,1575,1153,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,48,6761.16,16549.09,1778,1569,1075,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,49,6001.1,15957.28,1778,1503,967,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,True,50,6741.37,15455.54,1778,1449,1162,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,1,6140.01,13843.9,1778,1357,1024,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,2,5528.75,11919.35,1778,1150,940,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,3,5758.89,13890.6,1778,1406,991,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,4,5993.25,16355.24,1778,1622,953,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,5,5919.5,13775.97,1778,1281,903,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,6,5063.99,11429.0,1778,1036,818,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,7,6039.48,13331.2,1778,1253,947,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,8,7307.64,16794.9,1778,1551,1224,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,9,6585.03,15426.55,1778,1450,1060,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,10,7611.73,16880.67,1778,1543,1182,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,11,6020.76,13527.64,1778,1262,1076,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,12,7413.89,16509.13,1778,1537,1414,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,13,4596.41,12019.44,1778,1238,777,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,14,4508.85,13571.75,1778,1505,718,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,15,7694.8,15356.85,1778,1157,1218,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,16,5728.77,11615.77,1778,1058,1052,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,17,3978.36,11843.19,1778,1342,639,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,18,5536.84,15783.51,1778,1537,890,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,19,6857.08,16606.45,1778,1564,1066,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,20,7098.98,15614.56,1778,1428,1233,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,21,6416.03,15079.22,1778,1450,1102,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,22,5544.67,13582.73,1778,1419,989,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,medium,False,23,6854.71,14843.67,1778,1416,1202,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,24,6937.39,16337.48,1778,1520,1120,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,25,7690.17,15626.81,1778,1305,1262,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,26,7256.86,17242.57,1778,1440,1049,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,27,7724.7,17144.74,1778,1475,1192,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,28,7449.87,15703.24,1778,1408,1256,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,29,6284.59,13973.5,1778,1257,987,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,30,6679.56,15114.17,1778,1422,1114,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,31,6618.24,13535.27,1778,1237,1157,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,32,6086.46,14774.99,1778,1406,1025,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,33,5802.49,14807.14,1778,1468,905,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,34,7132.94,16043.55,1778,1414,1108,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,35,6538.82,14357.78,1778,1385,1168,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,36,6297.19,16352.95,1778,1572,1007,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,37,7369.3,15161.85,1778,1321,1228,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,38,8054.56,18982.97,1778,1576,1168,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,39,7478.65,13946.24,1778,1056,1237,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,40,6921.68,15182.03,1778,1399,1129,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,medium,False,41,10768.48,16510.52,1778,1082,1875,0,TrafficType.PROVISIONED_THROUGHPUT
